0.09985936716660636,0.07501636428309698,0.08078878180610209,0.07466003438798562,0.08717975236772163,0.0763187777483297,0.1074411158244039,0.08213277726195185,0.08722196984903306,0.07117528548184175,0.07718028094768233,0.08102549287524494,
0.09985936716660636,0.07501636428309698,0.08078878180610209,0.07466003438798562,0.08717975236772163,0.0763187777483297,0.1074411158244039,0.08213277726195185,0.08722196984903306,0.07117528548184175,0.07718028094768233,0.08102549287524494,
0.09978452731945611,0.0750902124244322,0.08083198780481722,0.07473568833848082,0.08718613772373539,0.07638593905542765,0.10731298827934523,0.08216848524295607,0.08692564932342352,0.07126805113407662,0.07724294535415535,0.08106738799969382,
0.09943742310269474,0.0749572844048613,0.08065308794314063,0.07460551480940825,0.08939324702178879,0.07624285908140341,0.10689284831153702,0.08197852838362199,0.0866952963595042,0.07116428195826707,0.07709307846159393,0.08088655016217865,
0.09943742310269474,0.0749572844048613,0.08065308794314063,0.07460551480940825,0.08939324702178879,0.07624285908140341,0.10689284831153702,0.08197852838362199,0.0866952963595042,0.07116428195826707,0.07709307846159393,0.08088655016217865,
0.09943742310269474,0.0749572844048613,0.08065308794314063,0.07460551480940825,0.08939324702178879,0.07624285908140341,0.10689284831153702,0.08197852838362199,0.0866952963595042,0.07116428195826707,0.07709307846159393,0.08088655016217865,
0.09937540169626355,0.07503740845745262,0.08070389954889413,0.07468736657544034,0.08939447238889735,0.07631658572804573,0.10677993913118561,0.08202216873859967,0.08671239553444712,0.07087175114782233,0.07716250307197138,0.08093610798098007,
0.09937540169626355,0.07503740845745262,0.08070389954889413,0.07468736657544034,0.08939447238889735,0.07631658572804573,0.10677993913118561,0.08202216873859967,0.08671239553444712,0.07087175114782233,0.07716250307197138,0.08093610798098007,
0.09937540169626355,0.07503740845745262,0.08070389954889413,0.07468736657544034,0.08939447238889735,0.07631658572804573,0.10677993913118561,0.08202216873859967,0.08671239553444712,0.07087175114782233,0.07716250307197138,0.08093610798098007,
0.09937540169626355,0.07503740845745262,0.08070389954889413,0.07468736657544034,0.08939447238889735,0.07631658572804573,0.10677993913118561,0.08202216873859967,0.08671239553444712,0.07087175114782233,0.07716250307197138,0.08093610798098007,
0.10312907233214175,0.07439396296421791,0.0799429601835083,0.07405102019461271,0.08844448067815404,0.07564703722111114,0.11037906155003346,0.08123322193980737,0.08582183910342535,0.07031153473792337,0.07647555590612508,0.08017025318893943,
0.10490658555183359,0.07428988609342096,0.07979734544524016,0.07394943296459199,0.08823091343968169,0.07553378530993109,0.10996912267759985,0.08107762061017915,0.08562976569137701,0.0702364833693707,0.07635617087303846,0.08002288797373532,
0.10490658555183359,0.07428988609342096,0.07979734544524016,0.07394943296459199,0.08823091343968169,0.07553378530993109,0.10996912267759985,0.08107762061017915,0.08562976569137701,0.0702364833693707,0.07635617087303846,0.08002288797373532,
0.10490658555183359,0.07428988609342096,0.07979734544524016,0.07394943296459199,0.08823091343968169,0.07553378530993109,0.10996912267759985,0.08107762061017915,0.08562976569137701,0.0702364833693707,0.07635617087303846,0.08002288797373532,
0.10667499839661324,0.07418587055409227,0.07965229968585111,0.07384787773448137,0.08801880954061979,0.07542070394767494,0.10956355583939684,0.08092271506125696,0.0854388650707828,0.07016115997741017,0.07623703035350123,0.07987611383831912,
0.1066396423809436,0.07431805478443114,0.07976124739783899,0.07398142384061758,0.08808803371020317,0.07554783716668274,0.1095102301240432,0.08102594586839364,0.08552085075958167,0.06926191108304804,0.07636076004611454,0.07998406283810165,
0.1063004013948204,0.07438975647130061,0.07924795743776222,0.07405666511779532,0.08800091413759699,0.0756064611936013,0.10912853328199211,0.08102360005865014,0.08546531996112121,0.06938490471134598,0.07740184016171289,0.07999364607230075,
0.10617076611723796,0.07445074062203531,0.07928425746153077,0.07411927689550026,0.08798853249079301,0.07566142821999378,0.10897909638978845,0.08105045001503651,0.0853522927695322,0.06946942882501472,0.0774477254392416,0.08002600475429562,
0.10590459161638004,0.07441399716235106,0.07921681161445747,0.07408457523658324,0.0878616650875995,0.07561715645608161,0.1086897573948349,0.08097136482236864,0.08524395843628717,0.06946246988005399,0.07739214685462437,0.08114150543837798,
0.10509683350856264,0.07413981516925507,0.07886948863900427,0.07381528666374339,0.08737469632838837,0.07531657570665187,0.11289342912502962,0.08059650809777938,0.08480031238070604,0.06926009640593786,0.0770730017441428,0.0807639562307988,
0.10497480485101679,0.07419822660834333,0.07890436142656479,0.07387525290341557,0.08736333227293042,0.07536928335416415,0.11271727572077982,0.08062238775465723,0.08480345054043109,0.06934103261512893,0.07711700628506236,0.0807135856675054,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10486541376556313,0.07426392512052654,0.07894725035724402,0.07394245743440332,0.08736137842768839,0.07542945631003949,0.11255530931879795,0.08065655810776035,0.08463367796584095,0.06942853959783939,0.07716874607587448,0.08074728751842203,
0.10485141315834104,0.0743957005438246,0.07798092219028606,0.0740754378197761,0.0874378929388739,0.0755567989719741,0.11249628987845875,0.0807628231775643,0.08472265015344192,0.06957761126135449,0.0772892899903416,0.08085316991576313,
0.10485141315834104,0.0743957005438246,0.07798092219028606,0.0740754378197761,0.0874378929388739,0.0755567989719741,0.11249628987845875,0.0807628231775643,0.08472265015344192,0.06957761126135449,0.0772892899903416,0.08085316991576313,
0.10485141315834104,0.0743957005438246,0.07798092219028606,0.0740754378197761,0.0874378929388739,0.0755567989719741,0.11249628987845875,0.0807628231775643,0.08472265015344192,0.06957761126135449,0.0772892899903416,0.08085316991576313,
0.1047536198402185,0.07446658116733533,0.07803503580191397,0.07414777089847575,0.08744355623775965,0.0756223507936529,0.112347915055441,0.08053091030226099,0.08474282465091382,0.0696695271957822,0.07734670964740897,0.08089319840883687,
0.1047536198402185,0.07446658116733533,0.07803503580191397,0.07414777089847575,0.08744355623775965,0.0756223507936529,0.112347915055441,0.08053091030226099,0.08474282465091382,0.0696695271957822,0.07734670964740897,0.08089319840883687,
0.1047536198402185,0.07446658116733533,0.07803503580191397,0.07414777089847575,0.08744355623775965,0.0756223507936529,0.112347915055441,0.08053091030226099,0.08474282465091382,0.0696695271957822,0.07734670964740897,0.08089319840883687,
0.1047536198402185,0.07446658116733533,0.07803503580191397,0.07414777089847575,0.08744355623775965,0.0756223507936529,0.112347915055441,0.08053091030226099,0.08474282465091382,0.0696695271957822,0.07734670964740897,0.08089319840883687,
0.1047536198402185,0.07446658116733533,0.07803503580191397,0.07414777089847575,0.08744355623775965,0.0756223507936529,0.112347915055441,0.08053091030226099,0.08474282465091382,0.0696695271957822,0.07734670964740897,0.08089319840883687,
0.1047536198402185,0.07446658116733533,0.07803503580191397,0.07414777089847575,0.08744355623775965,0.0756223507936529,0.112347915055441,0.08053091030226099,0.08474282465091382,0.0696695271957822,0.07734670964740897,0.08089319840883687,
0.10451439636712086,0.07443520186077536,0.07798220407524847,0.07411826362052243,0.08733001394597502,0.07558412296836793,0.11204848692499698,0.08046254489586135,0.08464729934903194,0.06966551359026218,0.07729808619778913,0.08191386620404825,
0.10451439636712086,0.07443520186077536,0.07798220407524847,0.07411826362052243,0.08733001394597502,0.07558412296836793,0.11204848692499698,0.08046254489586135,0.08464729934903194,0.06966551359026218,0.07729808619778913,0.08191386620404825,
0.10451439636712086,0.07443520186077536,0.07798220407524847,0.07411826362052243,0.08733001394597502,0.07558412296836793,0.11204848692499698,0.08046254489586135,0.08464729934903194,0.06966551359026218,0.07729808619778913,0.08191386620404825,
0.10418329533724267,0.074472139902101,0.07798164727030453,0.07393590813492171,0.08722257068724142,0.07560910984313995,0.11160949943272426,0.08043473870223108,0.0845716785730879,0.06975000297713095,0.07730489790832783,0.08292451123154661,
0.10407351810430358,0.07452806962757798,0.07802089450092459,0.07390080672028972,0.0872139418939883,0.07565972990827155,0.11145063229688475,0.08046182095724647,0.08457734510753896,0.06982697444621776,0.07734742905102908,0.08293883738572716,
0.10407351810430358,0.07452806962757798,0.07802089450092459,0.07390080672028972,0.0872139418939883,0.07565972990827155,0.11145063229688475,0.08046182095724647,0.08457734510753896,0.06982697444621776,0.07734742905102908,0.08293883738572716,
0.10384711420442452,0.0744988518011186,0.07797120797367312,0.07387517376208204,0.08710650000098862,0.07562397369039403,0.11116746023412181,0.08039733431977616,0.08448701950838884,0.06982392377670285,0.07834251124011606,0.08285892948821322,
0.10375179200745527,0.07436052363165079,0.07801847533456335,0.0739411787911537,0.08710795585924493,0.07568212202154745,0.11102518363356244,0.08043296191154693,0.0845021547003868,0.06990727823366001,0.07838802280322697,0.0828823510720014,
0.10375179200745527,0.07436052363165079,0.07801847533456335,0.0739411787911537,0.08710795585924493,0.07568212202154745,0.11102518363356244,0.08043296191154693,0.0845021547003868,0.06990727823366001,0.07838802280322697,0.0828823510720014,
0.1036695525698157,0.0744326390722147,0.07807429892210016,0.07401510221431216,0.08711947049357098,0.07543186856523086,0.11089741556496663,0.08047753414041355,0.08452690676409208,0.06999794285641224,0.078442149529568,0.08291511930730291,
0.1036695525698157,0.0744326390722147,0.07807429892210016,0.07401510221431216,0.08711947049357098,0.07543186856523086,0.11089741556496663,0.08047753414041355,0.08452690676409208,0.06999794285641224,0.078442149529568,0.08291511930730291,
0.1036695525698157,0.0744326390722147,0.07807429892210016,0.07401510221431216,0.08711947049357098,0.07543186856523086,0.11089741556496663,0.08047753414041355,0.08452690676409208,0.06999794285641224,0.078442149529568,0.08291511930730291,
0.10361263330165246,0.07452160656559868,0.07759714924129785,0.07410576467513881,0.08715138078311332,0.07551673002445833,0.11079721872099828,0.08054062069534387,0.0845713134339609,0.07010427133759696,0.07851422547156935,0.08296708574927106,
0.10361263330165246,0.07452160656559868,0.07759714924129785,0.07410576467513881,0.08715138078311332,0.07551673002445833,0.11079721872099828,0.08054062069534387,0.0845713134339609,0.07010427133759696,0.07851422547156935,0.08296708574927106,
0.10361263330165246,0.07452160656559868,0.07759714924129785,0.07410576467513881,0.08715138078311332,0.07551673002445833,0.11079721872099828,0.08054062069534387,0.0845713134339609,0.07010427133759696,0.07851422547156935,0.08296708574927106,
0.10361263330165246,0.07452160656559868,0.07759714924129785,0.07410576467513881,0.08715138078311332,0.07551673002445833,0.11079721872099828,0.08054062069534387,0.0845713134339609,0.07010427133759696,0.07851422547156935,0.08296708574927106,
0.10340235780324673,0.07449880624309976,0.07755698459025767,0.07408526204627597,0.0870533318039984,0.07548838232185356,0.11147307099902734,0.08048324263916216,0.0844894594667321,0.07010524725041123,0.07846875907800205,0.08289509575793323,
0.10340235780324673,0.07449880624309976,0.07755698459025767,0.07408526204627597,0.0870533318039984,0.07548838232185356,0.11147307099902734,0.08048324263916216,0.0844894594667321,0.07010524725041123,0.07846875907800205,0.08289509575793323,
0.1033028558932754,0.0745543122856648,0.07759850820248997,0.07403089001788245,0.08704755578905025,0.07553943384804533,0.11132221900778928,0.08051080123979866,0.08449700861712857,0.07017969456754927,0.07850599180694917,0.0829107287243767,
0.1033028558932754,0.0745543122856648,0.07759850820248997,0.07403089001788245,0.08704755578905025,0.07553943384804533,0.11132221900778928,0.08051080123979866,0.08449700861712857,0.07017969456754927,0.07850599180694917,0.0829107287243767,
0.1033028558932754,0.0745543122856648,0.07759850820248997,0.07403089001788245,0.08704755578905025,0.07553943384804533,0.11132221900778928,0.08051080123979866,0.08449700861712857,0.07017969456754927,0.07850599180694917,0.0829107287243767,
0.10320752076395331,0.07461148256533014,0.07764191142325386,0.07409036353474441,0.087044405105085,0.07559221794908512,0.11117640747120372,0.08054045698407501,0.08450697052537698,0.07025551859269859,0.07854517073334774,0.08278757435184614,
0.10320752076395331,0.07461148256533014,0.07764191142325386,0.07409036353474441,0.087044405105085,0.07559221794908512,0.11117640747120372,0.08054045698407501,0.08450697052537698,0.07025551859269859,0.07854517073334774,0.08278757435184614,
0.10307817066659404,0.07464270069587194,0.07765845869672718,0.07412404157058153,0.08701167109375584,0.07561875605311764,0.11099450829746664,0.08054240375985634,0.0844880739187561,0.07030671148619344,0.07875667095225829,0.08277783280882098,
0.10307817066659404,0.07464270069587194,0.07765845869672718,0.07412404157058153,0.08701167109375584,0.07561875605311764,0.11099450829746664,0.08054240375985634,0.0844880739187561,0.07030671148619344,0.07875667095225829,0.08277783280882098,
0.10307817066659404,0.07464270069587194,0.07765845869672718,0.07412404157058153,0.08701167109375584,0.07561875605311764,0.11099450829746664,0.08054240375985634,0.0844880739187561,0.07030671148619344,0.07875667095225829,0.08277783280882098,
0.10307817066659404,0.07464270069587194,0.07765845869672718,0.07412404157058153,0.08701167109375584,0.07561875605311764,0.11099450829746664,0.08054240375985634,0.0844880739187561,0.07030671148619344,0.07875667095225829,0.08277783280882098,
0.10307817066659404,0.07464270069587194,0.07765845869672718,0.07412404157058153,0.08701167109375584,0.07561875605311764,0.11099450829746664,0.08054240375985634,0.0844880739187561,0.07030671148619344,0.07875667095225829,0.08277783280882098,
0.10305838641619638,0.07475200554037102,0.07690461305135345,0.07423524136092106,0.08707059774835535,0.0757244450017763,0.1109311036434945,0.08062888786635802,0.08455805313573646,0.07043127885404442,0.07885030316225022,0.08285508421914263,
0.103027353096428,0.07485203052309611,0.07626006954261715,0.07433720584601099,0.087119276396219,0.07582077112190903,0.11085605655045586,0.0807056079953471,0.08461796744258683,0.07054694897961188,0.07893431356096975,0.08292239894474827,
0.10238039549587624,0.07450272469453195,0.07589701272611216,0.07399289471505585,0.08664594796169738,0.07546201865797232,0.11537386506477942,0.08029828930373996,0.08417067478168941,0.07023884986640704,0.07854478210144478,0.08249254463069337,
0.10238039549587624,0.07450272469453195,0.07589701272611216,0.07399289471505585,0.08664594796169738,0.07546201865797232,0.11537386506477942,0.08029828930373996,0.08417067478168941,0.07023884986640704,0.07854478210144478,0.08249254463069337,
0.10237862036561197,0.07462112994355158,0.07601051557448814,0.0741130598958275,0.08671749624378662,0.07557706491905695,0.11530226478104315,0.08039548218425886,0.08425251125946268,0.06940208406360585,0.07864862231917179,0.08258114845013478,
0.10237862036561197,0.07462112994355158,0.07601051557448814,0.0741130598958275,0.08671749624378662,0.07557706491905695,0.11530226478104315,0.08039548218425886,0.08425251125946268,0.06940208406360585,0.07864862231917179,0.08258114845013478,
0.10617283178472779,0.07434261794003495,0.0757197980900673,0.07383897913767536,0.08632863932483054,0.0752901688995851,0.1146210121414649,0.08006542464268744,0.08388686302717734,0.06916824861916629,0.07833438333569162,0.08223103305689126,
0.10617283178472779,0.07434261794003495,0.0757197980900673,0.07383897913767536,0.08632863932483054,0.0752901688995851,0.1146210121414649,0.08006542464268744,0.08388686302717734,0.06916824861916629,0.07833438333569162,0.08223103305689126,
0.10995936200032541,0.07403123496938911,0.07538887656874395,0.07353467921848837,0.08583928643644963,0.07496536926227748,0.11365027043656671,0.0796712600435921,0.08343516835151636,0.06892799962246651,0.07796569541610492,0.08263079767407933,
0.10985610782561941,0.07410671651534732,0.07545895349135757,0.07361210695395055,0.08586387852632785,0.07503714516163149,0.11352499427302487,0.07972350938722278,0.08309866467667969,0.06902267918232567,0.07802518451709295,0.08267005948941981,
0.1094155551097832,0.07409494409925999,0.07543359212321568,0.07360524539627747,0.08572638611239038,0.07501604808441063,0.11303331728562756,0.07965377158888012,0.08299223036694843,0.06905981678776994,0.07797339127336383,0.08399570177207281,
0.10925961584476519,0.0741301677956796,0.07546286072399001,0.07379876298704213,0.08570615606793772,0.07504718664432933,0.11285431275137676,0.07966352059389317,0.08298576583635839,0.06911636967776158,0.07799104592795218,0.08398423514891404,
0.10905548041712923,0.07413112636868731,0.07545730953764425,0.0738013224726748,0.0856469151850957,0.07504367818233862,0.1126257617439708,0.07963671583828835,0.08294139129026126,0.06914076425221088,0.07797283461057752,0.08454670010112124,
0.11289022551132019,0.0738558216008059,0.07516426337266094,0.0735303949587504,0.08521045188507859,0.07475618940151618,0.11175716213955171,0.07958930183794946,0.08254418838819712,0.06893016750165934,0.0776455319840343,0.08412630141847585,
0.11388359053751879,0.07391973622488612,0.07427041087423247,0.07359712316397485,0.08516811536747394,0.07481224924550631,0.11141349440230851,0.07960147808748141,0.08252815945767011,0.06903518429202103,0.07767569998459829,0.08409475836232819,
0.11487963285252085,0.073869678093135,0.07421845051278977,0.07354880811756037,0.08505332321771697,0.07475733435680157,0.11112177018850675,0.07951965909529425,0.08242922553079347,0.06901078969056454,0.07760486728089214,0.08398646106342438,
0.11487963285252085,0.073869678093135,0.07421845051278977,0.07354880811756037,0.08505332321771697,0.07475733435680157,0.11112177018850675,0.07951965909529425,0.08242922553079347,0.06901078969056454,0.07760486728089214,0.08398646106342438,
0.11487963285252085,0.073869678093135,0.07421845051278977,0.07354880811756037,0.08505332321771697,0.07475733435680157,0.11112177018850675,0.07951965909529425,0.08242922553079347,0.06901078969056454,0.07760486728089214,0.08398646106342438,
0.11487963285252085,0.073869678093135,0.07421845051278977,0.07354880811756037,0.08505332321771697,0.07475733435680157,0.11112177018850675,0.07951965909529425,0.08242922553079347,0.06901078969056454,0.07760486728089214,0.08398646106342438,
0.11487963285252085,0.073869678093135,0.07421845051278977,0.07354880811756037,0.08505332321771697,0.07475733435680157,0.11112177018850675,0.07951965909529425,0.08242922553079347,0.06901078969056454,0.07760486728089214,0.08398646106342438,
0.11487963285252085,0.073869678093135,0.07421845051278977,0.07354880811756037,0.08505332321771697,0.07475733435680157,0.11112177018850675,0.07951965909529425,0.08242922553079347,0.06901078969056454,0.07760486728089214,0.08398646106342438,
0.11487963285252085,0.073869678093135,0.07421845051278977,0.07354880811756037,0.08505332321771697,0.07475733435680157,0.11112177018850675,0.07951965909529425,0.08242922553079347,0.06901078969056454,0.07760486728089214,0.08398646106342438,
0.11487963285252085,0.073869678093135,0.07421845051278977,0.07354880811756037,0.08505332321771697,0.07475733435680157,0.11112177018850675,0.07951965909529425,0.08242922553079347,0.06901078969056454,0.07760486728089214,0.08398646106342438,
0.11469477251636796,0.07390458789035996,0.07425187534351461,0.07358507725091891,0.08503695149507132,0.074788449661729,0.11096036282527287,0.07952958571348104,0.08242554235195738,0.06906556568395486,0.07778193470819965,0.08397529455917245,
0.11469477251636796,0.07390458789035996,0.07425187534351461,0.07358507725091891,0.08503695149507132,0.074788449661729,0.11096036282527287,0.07952958571348104,0.08242554235195738,0.06906556568395486,0.07778193470819965,0.08397529455917245,
0.11469477251636796,0.07390458789035996,0.07425187534351461,0.07358507725091891,0.08503695149507132,0.074788449661729,0.11096036282527287,0.07952958571348104,0.08242554235195738,0.06906556568395486,0.07778193470819965,0.08397529455917245,
0.11469477251636796,0.07390458789035996,0.07425187534351461,0.07358507725091891,0.08503695149507132,0.074788449661729,0.11096036282527287,0.07952958571348104,0.08242554235195738,0.06906556568395486,0.07778193470819965,0.08397529455917245,
0.11469477251636796,0.07390458789035996,0.07425187534351461,0.07358507725091891,0.08503695149507132,0.074788449661729,0.11096036282527287,0.07952958571348104,0.08242554235195738,0.06906556568395486,0.07778193470819965,0.08397529455917245,
0.11469477251636796,0.07390458789035996,0.07425187534351461,0.07358507725091891,0.08503695149507132,0.074788449661729,0.11096036282527287,0.07952958571348104,0.08242554235195738,0.06906556568395486,0.07778193470819965,0.08397529455917245,
0.11469477251636796,0.07390458789035996,0.07425187534351461,0.07358507725091891,0.08503695149507132,0.074788449661729,0.11096036282527287,0.07952958571348104,0.08242554235195738,0.06906556568395486,0.07778193470819965,0.08397529455917245,
0.11457025807131674,0.07397684073336572,0.0743228318500434,0.07365851600553329,0.08506403461121595,0.07450524022331395,0.11085712899881688,0.07957992691489056,0.082463868428598,0.06915507048222494,0.07783928934419372,0.08400699433648691,
0.11457025807131674,0.07397684073336572,0.0743228318500434,0.07365851600553329,0.08506403461121595,0.07450524022331395,0.11085712899881688,0.07957992691489056,0.082463868428598,0.06915507048222494,0.07783928934419372,0.08400699433648691,
0.11457025807131674,0.07397684073336572,0.0743228318500434,0.07365851600553329,0.08506403461121595,0.07450524022331395,0.11085712899881688,0.07957992691489056,0.082463868428598,0.06915507048222494,0.07783928934419372,0.08400699433648691,
0.11457025807131674,0.07397684073336572,0.0743228318500434,0.07365851600553329,0.08506403461121595,0.07450524022331395,0.11085712899881688,0.07957992691489056,0.082463868428598,0.06915507048222494,0.07783928934419372,0.08400699433648691,
0.11457025807131674,0.07397684073336572,0.0743228318500434,0.07365851600553329,0.08506403461121595,0.07450524022331395,0.11085712899881688,0.07957992691489056,0.082463868428598,0.06915507048222494,0.07783928934419372,0.08400699433648691,
0.11457025807131674,0.07397684073336572,0.0743228318500434,0.07365851600553329,0.08506403461121595,0.07450524022331395,0.11085712899881688,0.07957992691489056,0.082463868428598,0.06915507048222494,0.07783928934419372,0.08400699433648691,
0.11457025807131674,0.07397684073336572,0.0743228318500434,0.07365851600553329,0.08506403461121595,0.07450524022331395,0.11085712899881688,0.07957992691489056,0.082463868428598,0.06915507048222494,0.07783928934419372,0.08400699433648691,
0.11457025807131674,0.07397684073336572,0.0743228318500434,0.07365851600553329,0.08506403461121595,0.07450524022331395,0.11085712899881688,0.07957992691489056,0.082463868428598,0.06915507048222494,0.07783928934419372,0.08400699433648691,
0.11442645937262699,0.07386416323208114,0.07437981380378242,0.07371808143940581,0.08507557106765537,0.07456150795609914,0.11073503740631994,0.07961550907601848,0.08248701742599006,0.06923140090623618,0.07788214144554252,0.08402329686824195,
0.1143857860618438,0.07398838287091956,0.07344254013954864,0.07384273533052296,0.0851626523739403,0.0746836362055751,0.11071256094249336,0.07972159321787622,0.08258331687161229,0.06936872511668973,0.07799390075250763,0.0841141701164705,
0.11406985753009707,0.0740808967345124,0.07353939013435844,0.07393640981936779,0.08515867061099829,0.07477057375290934,0.1104399958223238,0.07993908898103591,0.08260286691176534,0.06949674615124049,0.0780534859287287,0.08391201762266257,
0.11800591814341813,0.07384266278677067,0.07330780906410653,0.07369995452167759,0.08477684952549984,0.07417455679031641,0.10968411973707057,0.07962665267095603,0.08225539211978798,0.06931367713440889,0.07776537011880766,0.08354703738717975,
0.11769776160817431,0.07396295704828931,0.07343206276445373,0.07382130864454017,0.08480890891483135,0.07393138501081138,0.10947011908117389,0.07970195716668521,0.08230898542613878,0.0694663723446677,0.0778555776549279,0.08354260433530628,
0.12281463793277561,0.07359258240975416,0.07306906726563774,0.0734529061476182,0.08428072704242713,0.07356145015119996,0.10853959097106364,0.0792497113822676,0.08181832532180366,0.06915740653693488,0.07743008361477215,0.08303351122374528,
0.12238661285224482,0.07367071045020304,0.07315128147389396,0.07367715439024078,0.08426856225213336,0.07363982210762152,0.10828017749739191,0.07931870926092138,0.08182808078291053,0.06926908840570696,0.07747727100840913,0.08303252951832252,
0.12238661285224482,0.07367071045020304,0.07315128147389396,0.07367715439024078,0.08426856225213336,0.07363982210762152,0.10828017749739191,0.07931870926092138,0.08182808078291053,0.06926908840570696,0.07747727100840913,0.08303252951832252,
0.12147849898544237,0.07345181875531227,0.07293848000258772,0.0734581869404378,0.08391874891061187,0.07301642639385825,0.11218458186625195,0.07903158359987056,0.0815095007111019,0.06910077184872031,0.07721278910117547,0.08269861288462944,
0.1211513771631435,0.07341584667534383,0.07290500185915573,0.07342218382357023,0.08382865576148318,0.0729825705787507,0.11303580910219392,0.07896751590117257,0.08143239727895396,0.0690854308638205,0.07715807450102294,0.08261513649138907,
0.1211513771631435,0.07341584667534383,0.07290500185915573,0.07342218382357023,0.08382865576148318,0.0729825705787507,0.11303580910219392,0.07896751590117257,0.08143239727895396,0.0690854308638205,0.07715807450102294,0.08261513649138907,
0.1211513771631435,0.07341584667534383,0.07290500185915573,0.07342218382357023,0.08382865576148318,0.0729825705787507,0.11303580910219392,0.07896751590117257,0.08143239727895396,0.0690854308638205,0.07715807450102294,0.08261513649138907,
0.1211513771631435,0.07341584667534383,0.07290500185915573,0.07342218382357023,0.08382865576148318,0.0729825705787507,0.11303580910219392,0.07896751590117257,0.08143239727895396,0.0690854308638205,0.07715807450102294,0.08261513649138907,
0.1211513771631435,0.07341584667534383,0.07290500185915573,0.07342218382357023,0.08382865576148318,0.0729825705787507,0.11303580910219392,0.07896751590117257,0.08143239727895396,0.0690854308638205,0.07715807450102294,0.08261513649138907,
0.1211513771631435,0.07341584667534383,0.07290500185915573,0.07342218382357023,0.08382865576148318,0.0729825705787507,0.11303580910219392,0.07896751590117257,0.08143239727895396,0.0690854308638205,0.07715807450102294,0.08261513649138907,
0.1211513771631435,0.07341584667534383,0.07290500185915573,0.07342218382357023,0.08382865576148318,0.0729825705787507,0.11303580910219392,0.07896751590117257,0.08143239727895396,0.0690854308638205,0.07715807450102294,0.08261513649138907,
0.1211513771631435,0.07341584667534383,0.07290500185915573,0.07342218382357023,0.08382865576148318,0.0729825705787507,0.11303580910219392,0.07896751590117257,0.08143239727895396,0.0690854308638205,0.07715807450102294,0.08261513649138907,
0.1211513771631435,0.07341584667534383,0.07290500185915573,0.07342218382357023,0.08382865576148318,0.0729825705787507,0.11303580910219392,0.07896751590117257,0.08143239727895396,0.0690854308638205,0.07715807450102294,0.08261513649138907,
