0.5960522050175041,0.6522310280985482,0.5850804931789253,0.20066246165102716,0.3427917981205585,0.31865655116341557,0.15217914624246393,0.04236898201133146,0.026715981733111915,0.012802018644305867,0.04957735270063464,0.024206949109688305,0.0356464093820127,0.011732857816256223,0.023261145646210776,0.011568853899174987,0.04622024404064443,0.034706561697524965,0.05815286411552693,0.011732857816256223,0.023764272921341797,0.10893127099359734,0.012394338175158656,0.06401009322152933,0.04007397259966786,0.14122994003777153,0.0152179146242464,0.11739978200757413,0.038087977568950944,0.2229582907233635,0.3989185180765398,0.8696413707980638,
1.3015636702678897,1.4475667788238618,1.3401427092395923,0.4682757638646813,0.7995973378240796,0.7328478290601427,0.3425520164815433,0.09326762492876278,0.05753847302764642,0.0270512896435737,0.10309238667948398,0.04965530520041566,0.0723831672896434,0.02363148205917831,0.04659455165541074,0.023103408393598656,0.09217311742137893,0.06931022518079596,0.11648637913852691,0.023631482059178307,0.04825544485976227,0.22344887340187045,0.025773096669870987,0.1352564482178685,0.08630770954146963,0.3108920830958759,0.034255201648154335,0.26999656860110516,0.08884414864711995,0.5203064042940903,0.9137336653906308,1.9300890384318152,
0.7783806263807878,0.8569946007562697,0.7776200148556672,0.26824240208667033,0.4576806219201987,0.42306223171005847,0.2004892141333963,0.05540627150192706,0.034690144360995635,0.01652492237116587,0.06368539060043213,0.030967446221930445,0.04546897992611352,0.014929908086006416,0.029552764183493348,0.014685750586767621,0.05864538433985452,0.04405725176030286,0.07388191045873335,0.014929908086006416,0.030312653284075664,0.13935350799868698,0.015921347650108032,0.08262461185582934,0.05203521654149345,0.18468757167309022,0.020048921413339638,0.15586503273528463,0.050853402435577635,0.29804711342963364,0.5301954646743184,1.1426594676750261,
1.7010860670411785,1.9003928990039614,1.776080981057416,0.6251305194316467,1.069438784532744,0.9771375583448372,0.4538243388782716,0.12260111479322586,0.07501515564441594,0.034995576329702946,0.13245189231772525,0.06341882084660168,0.09200888476194334,0.029927174705572414,0.0588542169793598,0.029137787188031554,0.1161823538839468,0.08741336156409465,0.1471355424483995,0.029927174705572407,0.061339256507962216,0.2853846938097075,0.033112973079431306,0.17497788164851472,0.11252273346662388,0.40867038264408617,0.04538243388782717,0.35999804781125583,0.11882653161474933,0.6945894660351628,1.2109643052664192,2.533857198671948,
0.8975485296638038,0.991183103607515,0.904634937842859,0.3131114305980325,0.5341379754488994,0.4924124081845145,0.2324285832100102,0.06397198084850336,0.03989524569409402,0.01893970106502033,0.07278411242600794,0.03530653647259656,0.05174790438017695,0.01696735551623733,0.03355358320225797,0.016665113527172943,0.06653296842640476,0.04999534058151884,0.08388395800564492,0.01696735551623732,0.03449860292011795,0.15887941412668447,0.01819602810650198,0.09469850532510163,0.05984286854114102,0.21323993616167783,0.02324285832100103,0.1814150977521895,0.059348663938766574,0.34790158955336936,0.6167965485292218,1.3215774714766864,
1.2069671984453276,1.3405448153117125,1.2376091909216946,0.43158661912105495,0.7366873573564346,0.6758933276077235,0.3165334287208135,0.0863739438262843,0.05340605338199087,0.025160512403823894,0.09605995639519209,0.04633944175759081,0.0676311654372535,0.02210100242701453,0.043605501737075864,0.02162951346335168,0.08630557121632347,0.06488854039005504,0.10901375434268964,0.02210100242701452,0.04508744362483565,0.20852748790915865,0.024014989098798015,0.12580256201911943,0.0801090800729863,0.28791314608761437,0.03165334287208136,0.24901333122389802,0.08185415081738161,0.4795406879122832,0.8438244483557006,1.787393087082283,
0.5423490428073925,0.5920805448020813,0.528886237292042,0.18105611411019001,0.30951748987164834,0.2883506302490491,0.1380906376055113,0.03854458057672562,0.024362970368878627,0.011697313258306575,0.045370304945451356,0.02218268897930851,0.03269523716471444,0.010769878828545276,0.0213626295445799,0.010627273130859028,0.04246565371736965,0.03188181939257708,0.05340657386144976,0.010769878828545274,0.021796824776476285,0.09982210040688827,0.011342576236362837,0.058486566291532864,0.03654445555331794,0.12848193525575208,0.013809063760551132,0.10623444272333384,0.03439083220796093,0.2011734601224333,0.3606042526991195,0.7894407264027749,
0.7032038292903912,0.7724770137511867,0.6979390827185985,0.24020543493039212,0.4099779160933461,0.37974799974593176,0.1804845639606431,0.05002078171688525,0.031404355645534746,0.014994554170156082,0.057898447996013756,0.02819934801261367,0.04145315862123659,0.013624307342407195,0.0269854844908907,0.013414539024653496,0.053578523121213584,0.040243617073960486,0.06746371122722675,0.013624307342407193,0.027635439080824387,0.12689706605676151,0.014474611999003436,0.07497277085078041,0.04710653346830211,0.16673593905628417,0.01804845639606431,0.13990715780113272,0.04555310178814956,0.26689492770043566,0.47586755639904427,1.0299693516682487,
1.300033750897077,1.4458352241821781,1.3384820701150872,0.4676808603564245,0.7985766095662784,0.7319237797264883,0.342130154476976,0.09315597032126874,0.05747162581523073,0.02702074438996441,0.10297892382118452,0.04960186755929392,0.07230666106136183,0.02360686088398281,0.046546493544191596,0.02307971931130932,0.09207882184452172,0.06923915793392797,0.11636623386047902,0.0236068608839828,0.04820444070757454,0.22320840401682263,0.02574473095529612,0.13510372194982204,0.08620743872284607,0.3105199010708959,0.0342130154476976,0.2696561293729166,0.08873073439625315,0.5196454003960271,0.9126014114421046,1.9277802989095707,
1.300033750897077,1.4458352241821781,1.3384820701150872,0.4676808603564245,0.7985766095662784,0.7319237797264883,0.342130154476976,0.09315597032126874,0.05747162581523073,0.02702074438996441,0.10297892382118452,0.04960186755929392,0.07230666106136183,0.02360686088398281,0.046546493544191596,0.02307971931130932,0.09207882184452172,0.06923915793392797,0.11636623386047902,0.0236068608839828,0.04820444070757454,0.22320840401682263,0.02574473095529612,0.13510372194982204,0.08620743872284607,0.3105199010708959,0.0342130154476976,0.2696561293729166,0.08873073439625315,0.5196454003960271,0.9126014114421046,1.9277802989095707,
1.300033750897077,1.4458352241821781,1.3384820701150872,0.4676808603564245,0.7985766095662784,0.7319237797264883,0.342130154476976,0.09315597032126874,0.05747162581523073,0.02702074438996441,0.10297892382118452,0.04960186755929392,0.07230666106136183,0.02360686088398281,0.046546493544191596,0.02307971931130932,0.09207882184452172,0.06923915793392797,0.11636623386047902,0.0236068608839828,0.04820444070757454,0.22320840401682263,0.02574473095529612,0.13510372194982204,0.08620743872284607,0.3105199010708959,0.0342130154476976,0.2696561293729166,0.08873073439625315,0.5196454003960271,0.9126014114421046,1.9277802989095707,
0.8346126427609695,0.9202842434319948,0.8374543492617028,0.28935377783472255,0.49363686196740986,0.4556856476689022,0.2155266463762212,0.059443805373045,0.03714667243521645,0.017665962559308374,0.06798955363348695,0.033022012205909064,0.04844444674417133,0.0158960041819167,0.031450662401351796,0.015624967488057983,0.06238836352095104,0.046874902464173945,0.07862665600337947,0.015896004181916695,0.03229629782944755,0.14859905492659076,0.01699738840837173,0.08832981279654185,0.05572000865282467,0.19814601791014996,0.02155266463762212,0.16788418598327967,0.05484854021860109,0.32150419759413623,0.5709916017693427,1.2270456579093263,
0.8346126427609695,0.9202842434319948,0.8374543492617028,0.28935377783472255,0.49363686196740986,0.4556856476689022,0.2155266463762212,0.059443805373045,0.03714667243521645,0.017665962559308374,0.06798955363348695,0.033022012205909064,0.04844444674417133,0.0158960041819167,0.031450662401351796,0.015624967488057983,0.06238836352095104,0.046874902464173945,0.07862665600337947,0.015896004181916695,0.03229629782944755,0.14859905492659076,0.01699738840837173,0.08832981279654185,0.05572000865282467,0.19814601791014996,0.02155266463762212,0.16788418598327967,0.05484854021860109,0.32150419759413623,0.5709916017693427,1.2270456579093263,
0.8346126427609695,0.9202842434319948,0.8374543492617028,0.28935377783472255,0.49363686196740986,0.4556856476689022,0.2155266463762212,0.059443805373045,0.03714667243521645,0.017665962559308374,0.06798955363348695,0.033022012205909064,0.04844444674417133,0.0158960041819167,0.031450662401351796,0.015624967488057983,0.06238836352095104,0.046874902464173945,0.07862665600337947,0.015896004181916695,0.03229629782944755,0.14859905492659076,0.01699738840837173,0.08832981279654185,0.05572000865282467,0.19814601791014996,0.02155266463762212,0.16788418598327967,0.05484854021860109,0.32150419759413623,0.5709916017693427,1.2270456579093263,
0.7631685734298914,0.839883313482245,0.76146658450955,0.26255124381236067,0.4479930471490665,0.4142692057502684,0.19643197115925953,0.05431537830810464,0.03402543737695166,0.016215724036834078,0.06251752029886591,0.030409350193438524,0.044659976157497484,0.014667049237224894,0.02903611490459464,0.014429995607534739,0.057626057794188196,0.043289986822604216,0.07259028726148661,0.014667049237224892,0.02977331743833164,0.13684207587047334,0.015629380074716474,0.08107862018417039,0.051038156065427484,0.18105126102701546,0.019643197115925957,0.152625496855362,0.04977700523878516,0.2917236042359563,0.5191817621656022,1.1198444179763263,
0.7631685734298914,0.839883313482245,0.76146658450955,0.26255124381236067,0.4479930471490665,0.4142692057502684,0.19643197115925953,0.05431537830810464,0.03402543737695166,0.016215724036834078,0.06251752029886591,0.030409350193438524,0.044659976157497484,0.014667049237224894,0.02903611490459464,0.014429995607534739,0.057626057794188196,0.043289986822604216,0.07259028726148661,0.014667049237224892,0.02977331743833164,0.13684207587047334,0.015629380074716474,0.08107862018417039,0.051038156065427484,0.18105126102701546,0.019643197115925957,0.152625496855362,0.04977700523878516,0.2917236042359563,0.5191817621656022,1.1198444179763263,
0.7631685734298914,0.839883313482245,0.76146658450955,0.26255124381236067,0.4479930471490665,0.4142692057502684,0.19643197115925953,0.05431537830810464,0.03402543737695166,0.016215724036834078,0.06251752029886591,0.030409350193438524,0.044659976157497484,0.014667049237224894,0.02903611490459464,0.014429995607534739,0.057626057794188196,0.043289986822604216,0.07259028726148661,0.014667049237224892,0.02977331743833164,0.13684207587047334,0.015629380074716474,0.08107862018417039,0.051038156065427484,0.18105126102701546,0.019643197115925957,0.152625496855362,0.04977700523878516,0.2917236042359563,0.5191817621656022,1.1198444179763263,
0.7631685734298914,0.839883313482245,0.76146658450955,0.26255124381236067,0.4479930471490665,0.4142692057502684,0.19643197115925953,0.05431537830810464,0.03402543737695166,0.016215724036834078,0.06251752029886591,0.030409350193438524,0.044659976157497484,0.014667049237224894,0.02903611490459464,0.014429995607534739,0.057626057794188196,0.043289986822604216,0.07259028726148661,0.014667049237224892,0.02977331743833164,0.13684207587047334,0.015629380074716474,0.08107862018417039,0.051038156065427484,0.18105126102701546,0.019643197115925957,0.152625496855362,0.04977700523878516,0.2917236042359563,0.5191817621656022,1.1198444179763263,
0.7631685734298914,0.839883313482245,0.76146658450955,0.26255124381236067,0.4479930471490665,0.4142692057502684,0.19643197115925953,0.05431537830810464,0.03402543737695166,0.016215724036834078,0.06251752029886591,0.030409350193438524,0.044659976157497484,0.014667049237224894,0.02903611490459464,0.014429995607534739,0.057626057794188196,0.043289986822604216,0.07259028726148661,0.014667049237224892,0.02977331743833164,0.13684207587047334,0.015629380074716474,0.08107862018417039,0.051038156065427484,0.18105126102701546,0.019643197115925957,0.152625496855362,0.04977700523878516,0.2917236042359563,0.5191817621656022,1.1198444179763263,
0.7631685734298914,0.839883313482245,0.76146658450955,0.26255124381236067,0.4479930471490665,0.4142692057502684,0.19643197115925953,0.05431537830810464,0.03402543737695166,0.016215724036834078,0.06251752029886591,0.030409350193438524,0.044659976157497484,0.014667049237224894,0.02903611490459464,0.014429995607534739,0.057626057794188196,0.043289986822604216,0.07259028726148661,0.014667049237224892,0.02977331743833164,0.13684207587047334,0.015629380074716474,0.08107862018417039,0.051038156065427484,0.18105126102701546,0.019643197115925957,0.152625496855362,0.04977700523878516,0.2917236042359563,0.5191817621656022,1.1198444179763263,
0.7631685734298914,0.839883313482245,0.76146658450955,0.26255124381236067,0.4479930471490665,0.4142692057502684,0.19643197115925953,0.05431537830810464,0.03402543737695166,0.016215724036834078,0.06251752029886591,0.030409350193438524,0.044659976157497484,0.014667049237224894,0.02903611490459464,0.014429995607534739,0.057626057794188196,0.043289986822604216,0.07259028726148661,0.014667049237224892,0.02977331743833164,0.13684207587047334,0.015629380074716474,0.08107862018417039,0.051038156065427484,0.18105126102701546,0.019643197115925957,0.152625496855362,0.04977700523878516,0.2917236042359563,0.5191817621656022,1.1198444179763263,
0.7631685734298914,0.839883313482245,0.76146658450955,0.26255124381236067,0.4479930471490665,0.4142692057502684,0.19643197115925953,0.05431537830810464,0.03402543737695166,0.016215724036834078,0.06251752029886591,0.030409350193438524,0.044659976157497484,0.014667049237224894,0.02903611490459464,0.014429995607534739,0.057626057794188196,0.043289986822604216,0.07259028726148661,0.014667049237224892,0.02977331743833164,0.13684207587047334,0.015629380074716474,0.08107862018417039,0.051038156065427484,0.18105126102701546,0.019643197115925957,0.152625496855362,0.04977700523878516,0.2917236042359563,0.5191817621656022,1.1198444179763263,
1.8197356692390196,2.035086452048336,1.9063038089508122,0.6722201477251751,1.1507066666929067,1.0507311033755968,0.4872653201623913,0.13137757146095813,0.08021474281685255,0.03734456017964591,0.14107958872667783,0.06744042258255802,0.09771463789307386,0.031750119529702206,0.0623934567939251,0.030876646242336218,0.12309675992986,0.09262993872700867,0.15598364198481277,0.0317501195297022,0.06514309192871587,0.30348190162151106,0.03526989718166946,0.18672280089822949,0.12032211422527879,0.4379252382031938,0.048726532016239145,0.3871114591383776,0.1278562962992118,0.7469112752501945,1.2997525970119168,2.713448602731114,
1.8197356692390196,2.035086452048336,1.9063038089508122,0.6722201477251751,1.1507066666929067,1.0507311033755968,0.4872653201623913,0.13137757146095813,0.08021474281685255,0.03734456017964591,0.14107958872667783,0.06744042258255802,0.09771463789307386,0.031750119529702206,0.0623934567939251,0.030876646242336218,0.12309675992986,0.09262993872700867,0.15598364198481277,0.0317501195297022,0.06514309192871587,0.30348190162151106,0.03526989718166946,0.18672280089822949,0.12032211422527879,0.4379252382031938,0.048726532016239145,0.3871114591383776,0.1278562962992118,0.7469112752501945,1.2997525970119168,2.713448602731114,
1.8197356692390196,2.035086452048336,1.9063038089508122,0.6722201477251751,1.1507066666929067,1.0507311033755968,0.4872653201623913,0.13137757146095813,0.08021474281685255,0.03734456017964591,0.14107958872667783,0.06744042258255802,0.09771463789307386,0.031750119529702206,0.0623934567939251,0.030876646242336218,0.12309675992986,0.09262993872700867,0.15598364198481277,0.0317501195297022,0.06514309192871587,0.30348190162151106,0.03526989718166946,0.18672280089822949,0.12032211422527879,0.4379252382031938,0.048726532016239145,0.3871114591383776,0.1278562962992118,0.7469112752501945,1.2997525970119168,2.713448602731114,
1.8197356692390196,2.035086452048336,1.9063038089508122,0.6722201477251751,1.1507066666929067,1.0507311033755968,0.4872653201623913,0.13137757146095813,0.08021474281685255,0.03734456017964591,0.14107958872667783,0.06744042258255802,0.09771463789307386,0.031750119529702206,0.0623934567939251,0.030876646242336218,0.12309675992986,0.09262993872700867,0.15598364198481277,0.0317501195297022,0.06514309192871587,0.30348190162151106,0.03526989718166946,0.18672280089822949,0.12032211422527879,0.4379252382031938,0.048726532016239145,0.3871114591383776,0.1278562962992118,0.7469112752501945,1.2997525970119168,2.713448602731114,
2.1359366840269582,2.3944307292150753,2.2547337145608326,0.7986597980094657,1.3694486108335873,1.2489086179758353,0.5771836346981524,0.1549041138180688,0.09409659506256476,0.04358720867212593,0.1639014939283066,0.07803148203708835,0.11268190264902776,0.03651667902522939,0.07162555575805982,0.03540574213257303,0.14109760656203238,0.1062172263977191,0.17906388939514953,0.03651667902522939,0.07512126843268516,0.3511416691668975,0.04097537348207664,0.21793604336062963,0.14114489259384713,0.5163470460602294,0.05771836346981525,0.46012422767530753,0.15216095675928745,0.8873997755660729,1.5373184417460217,3.1925743056201004,
2.1359366840269582,2.3944307292150753,2.2547337145608326,0.7986597980094657,1.3694486108335873,1.2489086179758353,0.5771836346981524,0.1549041138180688,0.09409659506256476,0.04358720867212593,0.1639014939283066,0.07803148203708835,0.11268190264902776,0.03651667902522939,0.07162555575805982,0.03540574213257303,0.14109760656203238,0.1062172263977191,0.17906388939514953,0.03651667902522939,0.07512126843268516,0.3511416691668975,0.04097537348207664,0.21793604336062963,0.14114489259384713,0.5163470460602294,0.05771836346981525,0.46012422767530753,0.15216095675928745,0.8873997755660729,1.5373184417460217,3.1925743056201004,
1.356104824367493,1.5093099464618709,1.3993920825490498,0.48951525247056266,0.8360538002353055,0.7658506514677598,0.3576135011335105,0.09725152476854113,0.059921874773017365,0.02813952055098992,0.10713167486877802,0.05155640415449263,0.07510335995618467,0.02450648711588591,0.04830189692892563,0.023944828132775743,0.0955222145473087,0.07183448439832722,0.12075474232231409,0.0245064871158859,0.050068906637456445,0.2320038186952168,0.0267829187171945,0.14069760275494958,0.08988281215952601,0.3241717492284705,0.03576135011335105,0.28215550317233246,0.09289486669281175,0.5439058360784029,0.9541309653743517,2.0124132619491606,
1.356104824367493,1.5093099464618709,1.3993920825490498,0.48951525247056266,0.8360538002353055,0.7658506514677598,0.3576135011335105,0.09725152476854113,0.059921874773017365,0.02813952055098992,0.10713167486877802,0.05155640415449263,0.07510335995618467,0.02450648711588591,0.04830189692892563,0.023944828132775743,0.0955222145473087,0.07183448439832722,0.12075474232231409,0.0245064871158859,0.050068906637456445,0.2320038186952168,0.0267829187171945,0.14069760275494958,0.08988281215952601,0.3241717492284705,0.03576135011335105,0.28215550317233246,0.09289486669281175,0.5439058360784029,0.9541309653743517,2.0124132619491606,
1.0913837552121692,1.209904116856531,1.1127600278950593,0.38703564954181296,0.660411609937882,0.6068243024790602,0.28492987798124736,0.07797897781526543,0.04835857974599185,0.02284382636919959,0.08741763107671888,0.04225364065572614,0.061762322440775626,0.02020742562451175,0.039902475909103854,0.019802094475862,0.07902886893206505,0.05940628342758601,0.09975618977275964,0.02020742562451175,0.041174881627183746,0.1901413829507676,0.02185440776917971,0.11421913184599795,0.07253786961898777,0.2599299260508847,0.02849298779812474,0.223566848281759,0.07337906777087576,0.43003961060201445,0.7587000190193582,1.6132054891420406,
0.6643177805382143,0.728806706856685,0.6568779154349879,0.22579448863998713,0.38548036909045025,0.35748607302549007,0.17018326310975243,0.047240603332023644,0.02970373305748652,0.014200512258794123,0.05488915381970041,0.026757204271908076,0.039357687262809395,0.012942240806540257,0.02564316924778537,0.012749536367655334,0.050927550417526724,0.03824860910296599,0.06410792311946341,0.012942240806540252,0.026238458175206248,0.12040741922358637,0.0137222884549251,0.0710025612939706,0.04455559958622977,0.15746867777341209,0.017018326310975242,0.13170539532518052,0.042831152121161134,0.2508827651555412,0.44787130597840075,0.9717422758089128,
1.7264110709929914,1.914340004623602,1.7080928011966194,0.601286340514273,1.0858436993530096,0.9893286089671814,0.4801068655649917,0.15719015711318812,0.07212252728262257,0.03364088977595488,0.127306742871905,0.06094784045807277,0.08841519531740949,0.02875603779600307,0.056547974683310104,0.027995096642821345,0.11162475685250003,0.08398528992846407,0.14136993670827525,0.028756037796003067,0.05894346354493963,0.3047392022903639,0.03182668571797624,0.16820444887977437,0.10818379092393383,0.4322729320612673,0.04364607868772653,0.3462650131385133,0.114299336774001,0.7349055272952223,1.2422493099611776,2.52344818791293,
0.8473677908748692,0.9274324440952021,0.8057802668717721,0.2784465281951921,0.5014160659398308,0.46153632762947205,0.22808174793566446,0.07623831780860392,0.03572572001851698,0.016987936257866876,0.06537282868274452,0.031748104428964634,0.04657235029243197,0.015280864733102088,0.030232463056012363,0.015019446834359249,0.059970015553308435,0.04505834050307774,0.07558115764003091,0.015280864733102084,0.031048233528287974,0.15874052214482318,0.016343207170686127,0.08493968128933437,0.053588580027775466,0.20965537397366085,0.02073470435778768,0.16153771467031516,0.0527806385199822,0.3403235344607903,0.5860220122703794,1.2225245853982207,
0.5295869836449373,0.5733143214504577,0.4881048124505633,0.16699115870526254,0.3014190590253133,0.28024926767553454,0.140389806583955,0.04754088701088973,0.022555859736155,0.010836973622420334,0.04205589153313965,0.020571749631944535,0.030330168084472003,0.00999349403865305,0.019825991615608527,0.00986365424804309,0.03941671762677096,0.029590962744129264,0.049564979039021316,0.00999349403865305,0.02022011205631466,0.10285874815972272,0.010513972883284909,0.054184868112101665,0.0338337896042325,0.1307374392799468,0.012762709689450457,0.09808724368643708,0.03172832200266455,0.20410030508420965,0.354985318145864,0.7557325146392395,
0.6839910221522446,0.7450853064664135,0.6415654929936719,0.22062388719207454,0.3975408000147644,0.3674960325745224,0.18271772649690404,0.06144538380883084,0.028961519170107013,0.013839700555382467,0.05347565337235534,0.026060332285028735,0.03832454254069179,0.012600299316082043,0.02496280011881524,0.012410517302321258,0.049571644449533124,0.03723155190696376,0.0624070002970381,0.012600299316082043,0.025549695027127846,0.13030166142514366,0.013368913343088831,0.06919850277691235,0.043442278755160504,0.1689748054742849,0.016610702408809467,0.12862361140108283,0.04184640000155413,0.2696514176792022,0.46659308581357933,0.9821579039784539,
0.6839910221522446,0.7450853064664135,0.6415654929936719,0.22062388719207454,0.3975408000147644,0.3674960325745224,0.18271772649690404,0.06144538380883084,0.028961519170107013,0.013839700555382467,0.05347565337235534,0.026060332285028735,0.03832454254069179,0.012600299316082043,0.02496280011881524,0.012410517302321258,0.049571644449533124,0.03723155190696376,0.0624070002970381,0.012600299316082043,0.025549695027127846,0.13030166142514366,0.013368913343088831,0.06919850277691235,0.043442278755160504,0.1689748054742849,0.016610702408809467,0.12862361140108283,0.04184640000155413,0.2696514176792022,0.46659308581357933,0.9821579039784539,
0.7579817908618998,0.8276032100040995,0.7157341590065508,0.24669047028532123,0.4443356080271077,0.4098835844362006,0.20319317540405865,0.06813456170229543,0.0320260599379354,0.015268662970428871,0.05888472476916172,0.028649928083541814,0.042084138020241496,0.013823264585461167,0.027368530514677573,0.013602022735233577,0.054321119610046806,0.040806068205700735,0.06842132628669394,0.01382326458546116,0.028056092013494325,0.14324964041770907,0.014721181192290425,0.07634331485214435,0.04803908990690308,0.18737004468131246,0.018472106854914426,0.14345925455267017,0.046772169266011326,0.30151057479317034,0.5205339338229459,1.0909315040963128,
0.7579817908618998,0.8276032100040995,0.7157341590065508,0.24669047028532123,0.4443356080271077,0.4098835844362006,0.20319317540405865,0.06813456170229543,0.0320260599379354,0.015268662970428871,0.05888472476916172,0.028649928083541814,0.042084138020241496,0.013823264585461167,0.027368530514677573,0.013602022735233577,0.054321119610046806,0.040806068205700735,0.06842132628669394,0.01382326458546116,0.028056092013494325,0.14324964041770907,0.014721181192290425,0.07634331485214435,0.04803908990690308,0.18737004468131246,0.018472106854914426,0.14345925455267017,0.046772169266011326,0.30151057479317034,0.5205339338229459,1.0909315040963128,
0.7579817908618998,0.8276032100040995,0.7157341590065508,0.24669047028532123,0.4443356080271077,0.4098835844362006,0.20319317540405865,0.06813456170229543,0.0320260599379354,0.015268662970428871,0.05888472476916172,0.028649928083541814,0.042084138020241496,0.013823264585461167,0.027368530514677573,0.013602022735233577,0.054321119610046806,0.040806068205700735,0.06842132628669394,0.01382326458546116,0.028056092013494325,0.14324964041770907,0.014721181192290425,0.07634331485214435,0.04803908990690308,0.18737004468131246,0.018472106854914426,0.14345925455267017,0.046772169266011326,0.30151057479317034,0.5205339338229459,1.0909315040963128,
1.018394715468799,1.118798216940373,0.9792094049232618,0.33990285602060205,0.6121046645648884,0.5615907056393653,0.27613410585515225,0.0918124215506303,0.04280075622574971,0.020259723120526794,0.07766441880136549,0.0375950342431801,0.05501511770793362,0.018015992895228143,0.03559696327350212,0.017671565279202463,0.07053628501749047,0.0530146958376074,0.08899240818375531,0.018015992895228143,0.03667674513862241,0.18797517121590046,0.01941610470034136,0.10129861560263399,0.06420113433862455,0.25248415926423334,0.025103100532286583,0.19655674697377784,0.06443206995419878,0.4154368240251802,0.7121522944896445,1.474779467785037,
1.018394715468799,1.118798216940373,0.9792094049232618,0.33990285602060205,0.6121046645648884,0.5615907056393653,0.27613410585515225,0.0918124215506303,0.04280075622574971,0.020259723120526794,0.07766441880136549,0.0375950342431801,0.05501511770793362,0.018015992895228143,0.03559696327350212,0.017671565279202463,0.07053628501749047,0.0530146958376074,0.08899240818375531,0.018015992895228143,0.03667674513862241,0.18797517121590046,0.01941610470034136,0.10129861560263399,0.06420113433862455,0.25248415926423334,0.025103100532286583,0.19655674697377784,0.06443206995419878,0.4154368240251802,0.7121522944896445,1.474779467785037,
1.018394715468799,1.118798216940373,0.9792094049232618,0.33990285602060205,0.6121046645648884,0.5615907056393653,0.27613410585515225,0.0918124215506303,0.04280075622574971,0.020259723120526794,0.07766441880136549,0.0375950342431801,0.05501511770793362,0.018015992895228143,0.03559696327350212,0.017671565279202463,0.07053628501749047,0.0530146958376074,0.08899240818375531,0.018015992895228143,0.03667674513862241,0.18797517121590046,0.01941610470034136,0.10129861560263399,0.06420113433862455,0.25248415926423334,0.025103100532286583,0.19655674697377784,0.06443206995419878,0.4154368240251802,0.7121522944896445,1.474779467785037,
1.018394715468799,1.118798216940373,0.9792094049232618,0.33990285602060205,0.6121046645648884,0.5615907056393653,0.27613410585515225,0.0918124215506303,0.04280075622574971,0.020259723120526794,0.07766441880136549,0.0375950342431801,0.05501511770793362,0.018015992895228143,0.03559696327350212,0.017671565279202463,0.07053628501749047,0.0530146958376074,0.08899240818375531,0.018015992895228143,0.03667674513862241,0.18797517121590046,0.01941610470034136,0.10129861560263399,0.06420113433862455,0.25248415926423334,0.025103100532286583,0.19655674697377784,0.06443206995419878,0.4154368240251802,0.7121522944896445,1.474779467785037,
1.018394715468799,1.118798216940373,0.9792094049232618,0.33990285602060205,0.6121046645648884,0.5615907056393653,0.27613410585515225,0.0918124215506303,0.04280075622574971,0.020259723120526794,0.07766441880136549,0.0375950342431801,0.05501511770793362,0.018015992895228143,0.03559696327350212,0.017671565279202463,0.07053628501749047,0.0530146958376074,0.08899240818375531,0.018015992895228143,0.03667674513862241,0.18797517121590046,0.01941610470034136,0.10129861560263399,0.06420113433862455,0.25248415926423334,0.025103100532286583,0.19655674697377784,0.06443206995419878,0.4154368240251802,0.7121522944896445,1.474779467785037,
1.018394715468799,1.118798216940373,0.9792094049232618,0.33990285602060205,0.6121046645648884,0.5615907056393653,0.27613410585515225,0.0918124215506303,0.04280075622574971,0.020259723120526794,0.07766441880136549,0.0375950342431801,0.05501511770793362,0.018015992895228143,0.03559696327350212,0.017671565279202463,0.07053628501749047,0.0530146958376074,0.08899240818375531,0.018015992895228143,0.03667674513862241,0.18797517121590046,0.01941610470034136,0.10129861560263399,0.06420113433862455,0.25248415926423334,0.025103100532286583,0.19655674697377784,0.06443206995419878,0.4154368240251802,0.7121522944896445,1.474779467785037,
1.018394715468799,1.118798216940373,0.9792094049232618,0.33990285602060205,0.6121046645648884,0.5615907056393653,0.27613410585515225,0.0918124215506303,0.04280075622574971,0.020259723120526794,0.07766441880136549,0.0375950342431801,0.05501511770793362,0.018015992895228143,0.03559696327350212,0.017671565279202463,0.07053628501749047,0.0530146958376074,0.08899240818375531,0.018015992895228143,0.03667674513862241,0.18797517121590046,0.01941610470034136,0.10129861560263399,0.06420113433862455,0.25248415926423334,0.025103100532286583,0.19655674697377784,0.06443206995419878,0.4154368240251802,0.7121522944896445,1.474779467785037,
1.018394715468799,1.118798216940373,0.9792094049232618,0.33990285602060205,0.6121046645648884,0.5615907056393653,0.27613410585515225,0.0918124215506303,0.04280075622574971,0.020259723120526794,0.07766441880136549,0.0375950342431801,0.05501511770793362,0.018015992895228143,0.03559696327350212,0.017671565279202463,0.07053628501749047,0.0530146958376074,0.08899240818375531,0.018015992895228143,0.03667674513862241,0.18797517121590046,0.01941610470034136,0.10129861560263399,0.06420113433862455,0.25248415926423334,0.025103100532286583,0.19655674697377784,0.06443206995419878,0.4154368240251802,0.7121522944896445,1.474779467785037,
